PassengerId,Pclass,Sex,SibSp,Parch,Embarked,FamilySize,IsAlone,FareGroup,InCabin,Deck,RoomGroup,AgeGroup,Title
1293,2,True,1,0,S,2,0,C,False,N,r1,Young Adult,Mr
1294,1,False,0,1,C,2,0,D,False,N,r1,Student,Miss
1295,1,True,0,0,S,1,1,D,False,N,r1,Young Adult,Mr
1296,1,True,1,0,C,2,0,C,True,D,r1,Student,Mr
1297,2,True,0,0,C,1,1,B,True,D,r1,Young Adult,Mr
1298,2,True,1,0,S,2,0,B,False,N,r1,Adult,Mr
1299,1,True,1,1,C,3,0,D,True,C,r3,Baby,Mr
1300,3,False,0,0,Q,1,1,A,False,N,r1,Student,Miss
1301,3,False,1,1,S,3,0,B,False,N,r1,Unknown,Miss
1302,3,False,0,0,Q,1,1,A,False,N,r1,Unknown,Miss
1303,1,False,1,0,Q,2,0,D,True,C,r3,Unknown,Mrs
1304,3,False,0,0,S,1,1,A,False,N,r1,Young Adult,Miss
1305,3,True,0,0,S,1,1,B,False,N,r1,Unknown,Mr
1306,1,False,0,0,C,1,1,D,True,C,r4,Adult,Rare
1307,3,True,0,0,S,1,1,A,False,N,r1,Unknown,Mr
1308,3,True,0,0,S,1,1,B,False,N,r1,Young Adult,Mr
1309,3,True,1,1,C,3,0,C,False,N,r1,Teenager,Master
